Model,Augmentation,ROC AUC,PR AUC,Loss
fcn,no_aug,0.8811246003449206,0.39380145755923535,0.15276911519020658
fcn,aug_0.25,0.881828678283592,0.3843383691639238,0.15399963022936358
fcn,aug_0.5,0.8757966249818102,0.36770822452006996,0.15955524480517264
fcn,aug_0.75,0.8766072115084274,0.3738353561989831,0.1574438704102062
fcn,aug_1.0,0.8497094995314732,0.32497976702100695,0.17622050254056204
musicnn,no_aug,0.8874155924954112,0.3919168876759289,0.16084300001673849
musicnn,aug_0.25,0.8847978217684803,0.387098450891313,0.16233356181396272
musicnn,aug_0.5,0.8817035511876051,0.3740326759288986,0.16381162427501653
musicnn,aug_0.75,0.8723903388358007,0.36081289483184287,0.16795021414048178
musicnn,aug_1.0,0.859395521616349,0.3434900464956507,0.17443495737999293
crnn,no_aug,0.7806049231681859,0.24520171888227602,0.19239695923573175
crnn,aug_0.25,0.7571489590559417,0.22118886029957566,0.19920221626387077
crnn,aug_0.5,0.7325737006352543,0.19479802352781853,0.20331192910602439
crnn,aug_0.75,0.7361201486872259,0.19001807813702112,0.2049160932112461
crnn,aug_1.0,0.7309590658924447,0.20484409187453545,0.20548727197378241
sample,no_aug,0.87360812505779,0.3683846371037673,0.16498095154055392
sample,aug_0.25,0.8679713532665757,0.35879078976452194,0.16914499321537968
sample,aug_0.5,0.8666859914396282,0.3478122029854036,0.17011573913035052
sample,aug_0.75,0.8482030384271486,0.32331550963968936,0.178310938519172
sample,aug_1.0,0.8484622094574368,0.32019185122144017,0.17868603406248687
se,no_aug,0.8863079042790167,0.38900365044768603,0.15943657367129915
se,aug_0.25,0.8804049608877065,0.37716196518049194,0.1614989778147331
se,aug_0.5,0.8820910030708328,0.3813449598354075,0.16250496525412025
se,aug_0.75,0.8737998551804865,0.36084389112146203,0.16643355690572317
se,aug_1.0,0.8609007072965537,0.3539222984633467,0.1717063555733016
short,no_aug,0.9012497646570266,0.4318766697974387,0.15033292943450072
short,aug_0.25,0.8966477376243176,0.41809628206001376,0.15283630364071424
short,aug_0.5,0.8996716708862487,0.42067240972087483,0.15204194357226553
short,aug_0.75,0.8914738246749581,0.40429865042721674,0.1559330779334164
short,aug_1.0,0.8757271808594005,0.38163968543129734,0.16963925834922317
short_res,no_aug,0.8961530763217265,0.4129796988186345,0.15553740724114595
short_res,aug_0.25,0.8949536445965433,0.42206126829922136,0.15331048521042104
short_res,aug_0.5,0.8916417319396581,0.4122460913310363,0.15511192485048597
short_res,aug_0.75,0.8897013209160353,0.4069135069357763,0.15750394257805408
short_res,aug_1.0,0.87891298570208,0.3765363810725673,0.1645920479683926
hcnn,no_aug,0.8999191853855606,0.42577565484972313,0.14933195687608583
hcnn,aug_0.25,0.8952855283171308,0.40896418175139876,0.15311752194504313
hcnn,aug_0.5,0.8951598908200026,0.40214135602540885,0.15409124204295577
hcnn,aug_0.75,0.8867294704434353,0.3872272587022789,0.15807589320749704
hcnn,aug_1.0,0.8783367539179872,0.3720373580540317,0.1630067978865215
vit,no_aug,0.8855059340205272,0.3914155142304321,0.15602729248660355
vit,aug_0.25,0.8774482052346316,0.376278226808071,0.15933981849162712
vit,aug_0.5,0.8694030949361553,0.362445587305827,0.1643506417305502
vit,aug_0.75,0.8544644548852058,0.33771337282004166,0.16934811330244756
vit,aug_1.0,0.8135770189096719,0.28486401345349965,0.18730475645622416
